store_id,region,store_name,store_x,store_y,store_addr,store_addr_new,store_tel,open_hours,website,s_link
24732,경기,속초코다리냉면 스타필드고양점,37.646376,126.894255,경기도 고양시 덕양구 동산동 371-3,경기 고양시 덕양구 고양대로 1955,1833-9001,,,481894
24733,경기,쉐이크쉑 스타필드고양점,37.646083,126.892475,경기도 고양시 덕양구 동산동 370 1F,경기도 고양시 덕양구 고양대로 1955,031-5173-1068,,,481902
24734,경기,베키아에누보 스타필드고양점,37.647097,126.894804,경기도 고양시 덕양구 동산동 370,,,,,481923
24735,경기,부민옥 스타필드고양점,37.646267,126.893083,경기도 고양시 덕양구 동산동 370 1F,경기도 고양시 덕양구 고양대로 1955,031-5173-1060,,,481911
24736,경기,팥고당 스타필드고양점,37.647633,126.896332,경기도 고양시 덕양구 동산동 370 1F,경기도 고양시 덕양구 고양대로 1955,031-5173-1030,,,481924
24737,경기,더메나쥬리 스타필드고양점,37.648044,126.896601,경기도 고양시 덕양구 동산동 1000-1001,경기 고양시 덕양구 고양대로 1955,031-5173-0027,,,481943
24738,경기,탄탄면공방 스타필드고양점,37.646977,126.894778,경기도 고양시 덕양구 동산동 370,경기도 고양시 덕양구 고양대로 1955,03151733045,,,629629
24739,경기,에베레스트 스타필드고양점,37.647854,126.896522,경기도 고양시 덕양구 동산동 1000-1002,경기 고양시 덕양구 고양대로 1955,031-5173-3037,,,481913
24740,경기,르타오 스타필드고양점,37.646777,126.894249,경기도 고양시 덕양구 동산동 370 1F,경기 고양시 덕양구 고양대로 1955,031-5173-1015,,,481925
24741,경기,스타벅스리저브 스타필드고양점,37.64697,126.895523,경기도 고양시 덕양구 동산동 370 스타필드 고양,경기도 고양시 덕양구 고양대로 1955,,,,481944
24742,경기,의정부평양면옥 스타필드고양점,37.646977,126.894778,경기도 고양시 덕양구 동산동 370 ,경기도 고양시 덕양구 고양대로 1955,03151731455,,,629942
24743,경기,더앨리 스타필드고양점,37.646977,126.894778,경기도 고양시 덕양구 동산동 370 ,경기도 고양시 덕양구 고양대로 1955 ,03151730467,,,1211612
24744,경기,갓덴스시 스타필드고양점,37.646349,126.89362,경기도 고양시 덕양구 동산동 371-3,경기 고양시 덕양구 고양대로 1955,031-5173-0068,,,481895
24745,경기,오장동흥남집 스타필드고양점,37.64823,126.896424,경기도 고양시 덕양구 동산동 370 3F,경기도 고양시 덕양구 고양대로 1955,031-5173-3040,,,481914
24746,경기,고디바 스타필드고양점,37.64684,126.89513,경기도 고양시 덕양구 동산동 1000-1004,경기 고양시 덕양구 고양대로 1972-8,031-5173-1457,,,481926
24747,경기,삼백집 스타필드고양점,37.646977,126.894778,경기도 고양시 덕양구 동산동 370,경기도 고양시 덕양구 고양대로 1955 ,03151733046,,,856153
24748,경기,백미당 스타필드고양점,37.646495,126.893991,경기도 고양시 덕양구 동산동 371-3,경기 고양시 덕양구 고양대로 1955,031-5173-0061,,,481896
24749,경기,청키면가 스타필드고양점 ,37.647427,126.896997,경기도 고양시 덕양구 동산동 370 3F,경기도 고양시 덕양구 고양대로 1955,031-5173-3060,,,481915
24750,경기,베이커스필드 스타필드고양점,37.647097,126.894804,경기도 고양시 덕양구 동산동 370,,,,,481898
24751,경기,시골막국수 스타필드고양점,37.648193,126.896887,경기도 고양시 덕양구 동산동 1000-1001,경기 고양시 덕양구 고양대로 1955,031-5173-3047,,,481917
24752,경기,루이 스타필드고양점,37.645974,126.892914,경기도 고양시 덕양구 동산동 370 1F,경기도 고양시 덕양구 고양대로 1955,031-5173-1063,,,481933
24753,경기,장사랑 스타필드고양점,37.646977,126.894778,경기도 고양시 덕양구 동산동 370,경기도 고양시 덕양구 고양대로 1955 ,03151733057,,,627618
24754,경기,토끼정 스타필드고양점,37.646977,126.894778,경기도 고양시 덕양구 동산동 370,경기도 고양시 덕양구 고양대로 1955 ,,,,1258912
24755,경기,케르반 스타필드고양점,37.64795,126.896795,경기도 고양시 덕양구 동산동 370 3F,경기 고양시 덕양구 고양대로 1955,031-5173-3050,,,481918
24756,경기,송추가마골반상 스타필드고양점,37.64603,126.893054,경기도 고양시 덕양구 동산동 371-3,경기 고양시 덕양구 고양대로 1955,031-5173-1062,,,481940
24757,경기,에머이 스타필드고양점,37.646977,126.894778,경기도 고양시 덕양구 동산동 370,경기도 고양시 덕양구 고양대로 1955 ,03151733043,,,628634
24758,경기,삼송빵집 스타필드고양점,37.646981,126.895011,경기도 고양시 덕양구 동산동 370 B1,경기도 고양시 덕양구 고양대로 1955,031-5173-0005,,,481922
24759,경기,서삼능보리밥 스타필드고양점,37.646414,126.894362,경기도 고양시 덕양구 동산동 371-3,경기 고양시 덕양구 고양대로 1955,031-5173-0056,,,481892
24760,경기,핏제리아오 스타필드고양점,37.646977,126.894778,경기도 고양시 덕양구 동산동 370,경기도 고양시 덕양구 고양대로 1955 ,03151733052,,,629494
24761,경기,맨도롱국수 스타필드고양점,37.646977,126.894778,경기도 고양시 덕양구 동산동 370,경기도 고양시 덕양구 고양대로 1955 ,01089701287,,,1137172
24762,경기,훠궈야 스타필드고양점,37.646977,126.894778,경기도 고양시 덕양구 동산동 370 ,경기도 고양시 덕양구 고양대로 1955 ,03151731475,,,1196330
24763,경기,르번미 스타필드고양점,37.646977,126.894778,경기도 고양시 덕양구 동산동 370 ,경기도 고양시 덕양구 고양대로 1955 ,03151730471,,,1234267
24764,경기,인정촌 스타필드고양점,37.646508,126.894419,경기도 고양시 덕양구 동산동 371-3,경기 고양시 덕양구 고양대로 1955,031-5173-0055,,,481932
24765,경기,웍바이제이에스가든,37.646601,126.894407,경기도 고양시 덕양구 동산동 371-3,경기 고양시 덕양구 고양대로 1955,031-5173-0052,,,874196
24766,경기,르브레드랩 스타필드고양점,37.646977,126.894778,경기도 고양시 덕양구 동산동 370,경기도 고양시 덕양구 고양대로 1955,03118339001,,,1258911
24767,경기,데블스다이너 스타필드고양점,37.646977,126.894778,경기도 고양시 덕양구 동산동 370,경기도 고양시 덕양구 고양대로 1955 ,,,,1075802
24768,경기,루시카토 스타필드고양점,37.647097,126.894804,경기도 고양시 덕양구 동산동 370,,,,,481901
24769,경기,더브라운 스타필드고양점,37.646977,126.894778,경기도 고양시 덕양구 동산동 370,경기도 고양시 덕양구 고양대로 1955 ,0215889001,,,1100990
24770,경기,베질루르 스타필드고양점,37.646977,126.894778,경기도 고양시 덕양구 동산동 370,경기도 고양시 덕양구 고양대로 1955 ,03151732018,,,628666
24771,경기,콘타이 스타필드고양점,37.646977,126.894778,경기도 고양시 덕양구 동산동 370,경기도 고양시 덕양구 고양대로 1955 ,03151733429,,,1101239
24772,경기,미도향,37.678592,126.753553,경기도 고양시 일산서구 대화동 2141-9,경기도 고양시 일산서구 대산로223번길 8-4,0319185332,,,261556
24773,경기,중앙식당,37.68517,126.770473,경기도 고양시 일산서구 일산동 617-37,경기도 고양시 일산서구 일청로8번길 9 ,0319756357,,,263637
24774,경기,서동관,37.671049,126.74766,경기도 고양시 일산서구 대화동 2302-4,경기도 고양시 일산서구 호수로856번길 7-7,031-922-7463,,,361012
24775,경기,오향선 일산본점,37.672698,126.754039,경기도 고양시 일산서구 주엽동 138,경기도 고양시 일산서구 중앙로 1493,0319171955,,,261522
24776,경기,메기일번지,37.659889,126.725128,경기도 고양시 일산서구 법곳동 256-44,경기도 고양시 일산서구 멱절길 22,0319183838,,,261542
24777,경기,밤비노경양식,37.684942,126.770256,경기도 고양시 일산서구 일산동 617-42,경기도 고양시 일산서구 일청로8번길 6,0319753430,,,372042
24778,경기,가온베이커리,37.669937,126.734503,경기도 고양시 일산서구 대화동 875-4,경기도 고양시 일산서구 대화로 124 명성프라자 ,0319227661,,,612032
24779,경기,유일설렁탕,37.694626,126.77665,경기도 고양시 일산서구 탄현동 8-45,경기 고양시 일산서구 일청로 129,0319213569,,,386218
24780,경기,김추일돈까스&밀면,37.682957,126.755792,경기도 고양시 일산서구 대화동 2033,경기도 고양시 일산서구 일산로 662,0319170575,,,183229
24781,경기,감래등,37.671612,126.748324,경기도 고양시 일산서구 대화동 2300-6,경기도 고양시 일산서구 호수로856번길 21,031-911-1788,,,261518
24782,경기,플레이그라운드 브루어리,37.667735,126.702177,경기도 고양시 일산서구 법곳동 1291,경기도 고양시 일산서구 이산포길 246-13,0319122461,,,998619
24783,경기,왕십리곱창,37.679018,126.754638,경기도 고양시 일산서구 대화동 2130-5,경기도 고양시 일산서구 대산로226번길 8-13,031-912-2626,,,358631
24784,경기,구일산장군집본점,37.68112,126.773838,경기도 고양시 일산서구 일산동 524-23,경기 고양시 일산서구 일중로15번길 7,0319764884,,,263600
24785,경기, 베이징코야 ,37.666759,126.767387,경기도 고양시 일산서구 주엽동 75,경기도 고양시 일산서구 중앙로 1376,031-917-5292,,,261520
24786,경기,구산정청국장집,37.682642,126.704045,경기도 고양시 일산서구 구산동 1162-16,경기도 고양시 일산서구 송산로 228,0319232535,,,19678
24787,경기,원조쌈밥집(주엽점),37.670558,126.762183,경기도 고양시 일산서구 주엽동 66,,031-924-3651,,,261524
24788,경기,제주진뒷고기탄현점,37.693239,126.773697,경기도 고양시 일산서구 탄현동 1593-4,경기 고양시 일산서구 탄현로6번길 23-21,0319253878,,,261588
24789,경기,능이버섯백숙삼계탕벅벅가든,37.670017,126.751198,경기도 고양시 일산서구 대화동 2286-2,경기도 고양시 일산서구 일산로803번길 82-7,031-911-3999,,,261541
24790,경기,양촌리 아구 ,37.672217,126.736499,경기도 고양시 일산서구 대화동 762,,031-911-0430,,,261527
24791,경기,산채촌,37.672058,126.748999,경기도 고양시 일산서구 대화동 2275,경기도 고양시 일산서구 호수로856번길 34-1,031-911-4387,,,261545
24792,경기,트리옹프 과자점,37.668255,126.761457,경기도 고양시 일산서구 주엽동 101 강선마을 두산상가 102호,,031-914-9295,,,322417
24793,경기,장세참숯불구이 ,37.679083,126.754042,경기도 고양시 일산서구 대화동 2129-1,경기 고양시 일산서구 대산로226번길 8-6,031-916-7892,,,322385
24794,경기,을밀대 일산점,37.669556,126.750929,경기도 고양시 일산서구 대화동 2288-7,경기도 고양시 일산서구 일산로803번길 82-17,031-921-1921,,,361014
24795,경기,오실장강남면옥 탄현점,37.693646,126.770681,경기 고양시 일산서구 탄현동 1500-12,경기 고양시 일산서구 현중로26번길 45-2,0319123711,,,449100
24796,경기,다이버하우스 ,37.672963,126.750611,경기도 고양시 일산서구 대화동 2254-7,,031-922-0821,,,322389
24797,경기,남궁,37.682123,126.753569,경기도 고양시 일산서구 대화동 2101,,031-911-3773,,,261523
24798,경기,카페노베,37.671129,126.748366,경기도 고양시 일산서구 대화동 2298 1F,경기도 고양시 일산서구 호수로856번길 16-2,031-913-0345,,,322411
24799,경기,옛맛김치전골,37.692836,126.774472,경기도 고양시 일산서구 탄현동 1595-4,경기도 고양시 일산서구 탄현로6번길 14-15 ,0319214327,,,263741
24800,경기,마니산산채 일산점,37.699843,126.716335,경기도 고양시 일산서구 가좌동 582 ,경기도 고양시 일산서구 산남로 210 ,0319158712,,,479630
24801,경기,굴토리,37.671176,126.747251,경기도 고양시 일산서구 대화동 2302-1,경기도 고양시 일산서구 호수로856번길 7-13 ,0319241221,,,322390
24802,경기,로운샤브샤브,37.676138,126.74609,경기도 고양시 일산서구 대화동 2219 하이투모로 2층,경기도 고양시 일산서구 중앙로 1581,031-911-2522,,,366692
24803,경기,길가횟집 서구탄현점,37.689465,126.762805,경기도 고양시 일산서구 탄현동 1577-2,경기 고양시 일산서구 산현로 11,0319139259,,,264530
24804,경기,밀탑(일산점),37.668175,126.751201,경기도 고양시 일산서구 대화동 2602 현대백화점 킨텍스점 8층,경기도 고양시 일산서구 호수로 817,031-822-3856,,,261553
24805,경기,보양삼계탕,37.674508,126.749175,경기도 고양시 일산서구 대화동 2239-1,경기 고양시 일산서구 주화로 180,031-912-9911,,,74092
24806,경기,향초초밥 ,37.670664,126.749036,경기도 고양시 일산서구 대화동 2298-7,,031-914-5007,,,322399
24807,경기,온더보더 일산원마운트점,37.665593,126.754657,경기도 고양시 일산서구 대화동 2606 고양원마운트 2F 209,경기도 고양시 일산서구 한류월드로 300,031-961-6771,,,361013
24808,경기,최고집찜칼국수,37.699095,126.762999,경기도 고양시 일산서구 탄현동 305-44,경기도 고양시 일산서구 일현로 165,0319222224,,,382949
24809,경기,키친51,37.687142,126.76789,경기도 고양시 일산서구 일산동 963-12,경기도 고양시 일산서구 원일로 51,0319765123,,,480765
24810,경기,연이만두,37.67821,126.747948,경기도 고양시 일산서구 대화동 2215,,031-913-5838,,,367833
24811,경기,제주도야지 탄현점,37.691688,126.763505,경기도 고양시 일산서구 탄현동 1573-3 유일프라자,경기도 고양시 일산서구 일현로 54,0319123113,,,375441
24812,경기,의정부부대찌개,37.682847,126.776211,경기도 고양시 일산서구 일산동 525-16,경기도 고양시 일산서구 고양대로 722 ,,,,368286
24813,경기,대가김밥,37.694062,126.740303,경기도 고양시 일산서구 덕이동 856-10,경기 고양시 일산서구 덕이로 181,0319161245,,,368809
24814,경기,취옹 고급요리 전문점,37.668504,126.763015,경기도 고양시 일산서구 주엽동 102-1,경기 고양시 일산서구 주화로 42,031-912-1700,,,361017
24815,경기,자니로켓 킨텍스점,37.661529,126.74487,경기도 고양시 일산서구 대화동 1363-8,경기도 고양시 일산서구 킨텍스로 171,031-911-0892,,,466982
24816,경기,올리코,37.671403,126.747325,경기도 고양시 일산서구 대화동 2301-12 1층,,031-913-1324,,,366781
24817,경기,슈라즈케이크,37.671818,126.748973,경기도 고양시 일산서구 대화동 2276-1,경기도 고양시 일산서구 호수로856번길 34-4,070-4007-4574,,,481016
24818,경기,스몰하노이 일산본점,37.678873,126.765949,경기도 고양시 일산서구 일산동 1064-4,경기 고양시 일산서구 일산로 562,0319113312,,,375424
24819,경기,천기수산풍천민물장어,37.681053,126.773348,경기도 고양시 일산서구 일산동 655-449 ,경기도 고양시 일산서구 일중로15번길 15-1 ,0319771580,,,382941
24820,경기,책빵,37.676131,126.751353,경기도 고양시 일산서구 대화동 2189-8,,031-921-4721,,,375405
24821,경기,오복만숯불갈비,37.671577,126.760178,경기도 고양시 일산서구 주엽동 19-2 오복만숯불갈비,경기도 고양시 일산서구 강성로 141,031-925-9288,,,480539
24822,경기,정이품,37.678823,126.755638,경기도 고양시 일산서구 대화동  2122-1   ,경기도 고양시 일산서구 대산로212번길 14 ,0319170119,,,375409
24823,경기,작은정원쭈꾸미볶음 일산가좌점,37.684273,126.720637,경기도 고양시 일산서구 가좌동 307-10,경기도 고양시 일산서구 송산로374번길 9,0319213341,,,375422
24824,경기,커피팩토리일산,37.693261,126.753546,경기도 고양시 일산서구 덕이동 408-6,경기도 고양시 일산서구 하이파크3로 19,0319221080,,,481307
24825,경기,김밥,37.670121,126.763277,경기도 고양시 일산서구 주엽1동,,031-911-2321,,,366685
24826,경기,다리원,37.684029,126.775551,경기도 고양시 일산서구 일산동 1680-7,경기도 고양시 일산서구 일중로 50,0319768141,,,372358
24827,경기,빵공방아키,37.684886,126.775862,경기도 고양시 일산서구 일산동 1680-1,경기도 고양시 일산서구 원일로 126,0319763007,,,323534
24828,경기,유가네 흑돼지 ,37.689877,126.736985,경기도 고양시 일산서구 덕이동 1457-16,경기 고양시 일산서구 대산로 424-8,0319229295,,,261550
24829,경기,빵굽는작은마을,37.668417,126.763354,경기도 고양시 일산서구 주엽동 102-2,,031-919-0985,,,126532
24830,경기,복돼지랑 낙지 ,37.671457,126.748587,경기도 고양시 일산서구 대화동 2299,,031-911-3747,,,322394
24831,경기,알천 ,37.678863,126.754575,경기도 고양시 일산서구 대화동 2127-1,경기도 고양시 일산서구 대산로 220,031-914-8936,,,322418
24832,경기,새벽수산시장 ,37.679202,126.754281,경기도 고양시 일산서구 대화동 2130-2,,031-924-6689,,,322414
24833,경기,묵전문점옥,37.694114,126.76989,경기도 고양시 일산서구 탄현동 1498-3,경기도 고양시 일산서구 현중로26번길 37-15 ,0319168247,,,264365
24834,경기,토담골,37.666797,126.767342,경기도 고양시 일산서구 주엽동 75 강선마을10단지아파트,경기 고양시 일산서구 중앙로 1376,0319055592,,,261536
24835,경기,설가,37.676403,126.750756,경기도 고양시 일산서구 대화동 2189-13 ,경기도 고양시 일산서구 강성로232번길  7-16 ,0319245805,,,482195
24836,경기,파주닭국수 일산,37.685018,126.741334,경기도 고양시 일산서구 대화동 137-2,경기 고양시 일산서구 대산로 356,031-912-2582,,,370584
24837,경기,친친 그란데,37.694225,126.762779,경기도 고양시 일산서구 탄현동 1640,경기도 고양시 일산서구 일현로 97-11 일산 위브더제니스 ,0319252700,,,482945
24838,경기,샐러드김밥,37.664505,126.75451,경기도 고양시 일산서구 대화동 2606 원마운트 2층,,031-961-6682,,,345711
24839,경기,한스떡갈비한정식,37.671814,126.748506,경기도 고양시 일산서구 대화동 2274-3,경기 고양시 일산서구 호수로856번길 27,031-913-3110,,,577428
24840,경기,맑음케이크,37.670144,126.750215,경기도 고양시 일산서구 대화동 2289-12,경기도 고양시 일산서구 호수로838번길 8-3 ,01071280530,,,953711
24841,경기,허육도,37.690846,126.753821,경기도 고양시 일산서구 덕이동 446-4,경기도 고양시 일산서구 덕이로 54,0319123888,,,439297
24842,경기,거루초밥,37.677726,126.755513,경기도 고양시 일산서구 대화동 2145-4,경기 고양시 일산서구 대산로211번길 7-11,031-922-3412,,,386925
24843,경기,플랫비,37.675387,126.75571,경기도 고양시 일산서구 주엽동 14,경기 고양시 일산서구 킨텍스로 340,031-911-1718,,,565854
24844,경기,바르미스시뷔페,37.66531,126.754417,경기도 고양시 일산서구 대화동 2606,경기 고양시 일산서구 한류월드로 300,031-961-6566,,,445444
24845,경기,우리동네옛날치킨,37.69106,126.769931,경기도 고양시 일산서구 일산동 2094,경기도 고양시 일산서구 산현로 76,0319757808,,,626135
24846,경기,이삭소바,37.672505,126.751697,경기도 고양시 일산서구 대화동 2258-1,경기도 고양시 일산서구 호수로838번길 68 ,0319235543,,,629087
24847,경기,박승광 최강 해물 칼국수,37.703421,126.74457,경기도 고양시 일산서구 덕이동 701-3,경기 고양시 일산서구 장자길118번길 105-73,0319134028,,,581200
24848,경기,장어미식가,37.694564,126.753459,경기도 고양시 일산서구 덕이동 400-2,경기 고양시 일산서구 하이파크3로 34,1877-0088,,,441581
24849,경기,라이프 카레앤커피,37.672008,126.7481,경기도 고양시 일산서구 대화동 2273-2 1층 라이프 카레앤커피,경기도 고양시 일산서구 일산로803번길 13,031-913-2017,,,625804
24850,경기,훼미리부대찌개&생삼겹,37.683278,126.755357,경기도 고양시 일산서구 대화동 2046-3,경기도 고양시 일산서구 성저로38번길 61 ,0319178885,,,402477
24851,경기,감동면쟁이,37.676044,126.750945,경기도 고양시 일산서구 대화동 2188-3 1층,경기도 고양시 일산서구 강성로232번길 7-9,031-970-1000,,,1020191
24852,경기,스시1973,37.675681,126.746704,경기도 고양시 일산서구 대화동 2226,경기 고양시 일산서구 주화로 210,031-911-5892,,,382902
24853,경기,오크셔통돼지&철판,37.670558,126.762183,경기 고양시 일산서구 주엽동 66 일산삼희프라자,경기 고양시 일산서구 강성로 121,0319235114,,,434146
24854,경기,능라도 일산점,37.664561,126.754527,경기도 고양시 일산서구 대화동 2606,경기도 고양시 일산서구 한류월드로 300,0319616600,,,1020962
24855,경기,송림병떡집,37.670283,126.734754,경기도 고양시 일산서구 대화동 863-1,경기도 고양시 일산서구 대화로 130 ,0319228188,,,493158
24856,경기,더테이블,37.676141,126.746089,경기도 고양시 일산서구 대화동  2219   ,경기도 고양시 일산서구 중앙로 1581 ,0319227181,,,966797
24857,경기,지오마스코바도카페,37.670863,126.758067,경기도 고양시 일산서구 주엽동 115-1 시대프라자,경기도 고양시 일산서구 주엽로 134,031-918-0250,,,968856
24858,경기,밍차이,37.673071,126.751416,경기도 고양시 일산서구 대화동 2244-3,경기 고양시 일산서구 호수로838번길 73-8,031-923-8855,,,417101
24859,경기,일산일품버섯집,37.670724,126.748908,경기도 고양시 일산서구 대화동 2298-8,경기도 고양시 일산서구 호수로856번길 8-15,031-916-2298,,,439579
24860,경기,전주콩나물국밥,37.670041,126.760556,경기도 고양시 일산서구 주엽동 109,경기 고양시 일산서구 중앙로 1437,031-911-0405,,,516272
24861,경기,대포골뱅이주엽점,37.668033,126.763065,경기도 고양시 일산서구 주엽동 101,경기 고양시 일산서구 주화로 42,031-911-9822,,,564928
24862,경기,해송아구해물,37.681984,126.753504,경기도 고양시 일산서구 대화동 2101-1,경기도 고양시 일산서구 일산로 684,031-924-5498,,,590274
24863,경기,갓팬스시,37.670927,126.761195,경기도 고양시 일산서구 주엽동 22 그랜드백화점 일산점 지하 2층,경기도 고양시 일산서구 중앙로 1436,031-910-2076,,,623290
24864,경기,해물이랑아구랑,37.694167,126.772107,경기도 고양시 일산서구 탄현동 1504-5,경기도 고양시 일산서구 현중로26번길 85 ,0319192540,,,641178
24865,경기,리틀비엣남,37.682974,126.757697,경기도 고양시 일산서구 대화동 2027,경기도 고양시 일산서구 일산로636번길 15-25,01048763176,,,977961
24866,경기,소소식탁,37.671155,126.75002,경기도 고양시 일산서구 대화동  2278-5   ,경기도 고양시 일산서구 일산로803번길 51 ,01041929237,,,1024543
24867,경기,미가참치,37.676564,126.748592,경기도 고양시 일산서구 대화동  2208-3   ,경기도 고양시 일산서구 중앙로 1560-18 ,0319110078,,,516366
24868,경기,여자도아구찜,37.688154,126.774774,경기도 고양시 일산서구 일산동 583-36,경기 고양시 일산서구 일중로 96,0319776267,,,593388
24869,경기,옛날집,37.684015,126.680266,경기도 고양시 일산서구 구산동 1464-4   ,경기도 고양시 일산서구 송산로 5 ,0319195999,,,769351
24870,경기,장원양꼬치,37.676984,126.747609,경기도 고양시 일산서구 대화동  2207 이마파킹프라자  ,경기도 고양시 일산서구 중앙로 1560-34 이마파킹프라자 ,0319258781,,,978598
24871,경기,블랑제리에비타숑,37.674084,126.76435,경기도 고양시 일산서구 주엽동 51,경기 고양시 일산서구 대산로 117,031-921-6822,,,1027147
24872,경기,곰달래감자탕 일산직영점,37.670693,126.751796,경기도 고양시 일산서구 대화동 2283-2,경기도 고양시 일산서구 킨텍스로 285 ,0319193351,,,443456
24873,경기,북경중화요리,37.677411,126.747676,경기도 고양시 일산서구 대화동 2215,경기도 고양시 일산서구 강성로 270,050431423309,,,516371
24874,경기,초원양꼬치,37.673743,126.749352,경기도 고양시 일산서구 대화동 2253-3,경기 고양시 일산서구 호수로856번길 73-9,031-912-8088,,,570105
24875,경기,카페크롭,37.670753,126.748255,경기도 고양시 일산서구 대화동  2297-1   ,경기도 고양시 일산서구 호수로 856번길 8-4 ,0319216293,,,594762
24876,경기,서울집,37.670554,126.762187,경기도 고양시 일산서구 주엽동 66 삼희프라자 210호,경기 고양시 일산서구 강성로 121,070-7717-8282,,,625856
24877,경기,토박이감자탕,37.670679,126.75914,경기도 고양시 일산서구 주엽동 110 효원메이저,경기 고양시 일산서구 중앙로 1449,0319188284,,,917817
24878,경기,솥뚜껑두루치기벌교꼬막,37.671732,126.747274,경기도 고양시 일산서구 대화동  2304-2   ,경기도 고양시 일산서구 일산로803번길 6-8 ,0319157789,,,981632
24879,경기,더 핑거카페,37.672711,126.749584,경기도 고양시 일산서구 대화동 2268-7,경기도 고양시 일산서구 호수로856번길 56-10,031-904-7738,,,1030196
24880,경기,소행성B612,37.675338,126.752678,경기도 고양시 일산서구 대화동 2175-1,경기 고양시 일산서구 강성로214번길 7-13,031-911-7778,,,412548
24881,경기,전주콩나물해장국,37.676857,126.747634,경기도 고양시 일산서구 대화동 2207,경기도 고양시 일산서구 중앙로 1560-34,031-919-2520,,,516372
24882,경기,대가순두부&두낙전골,37.70213,126.758625,경기도 고양시 일산서구 덕이동 322-1,경기도 고양시 일산서구 경의로 953,0319180288,,,595645
24883,경기,꿀양집,37.677585,126.755886,경기도 고양시 일산서구 대화동 2145-7,경기도 고양시 일산서구 대산로211번길 7-17 ,0319233590,,,1259233
24884,경기,꽃피우는기와보쌈,37.678833,126.755157,경기도 고양시 일산서구 대화동 2125-2 1층 꽃피우는기와보쌈,경기도 고양시 일산서구 대산로212번길 7-6,031-911-8226,,,448086
24885,경기,전라도술상,37.679114,126.753892,경기도 고양시 일산서구 대화동 2129,경기 고양시 일산서구 대산로226번길 8-2,031-914-8080,,,516398
24886,경기,함께커피 팜투컵,37.705435,126.743493,경기도 파주시 동패동 119-6,경기 파주시 미래로 311-21,031-946-0128,,,579361
24887,경기,쏘렌토,37.705079,126.747401,경기도 파주시 동패동 29-7,경기 파주시 미래로310번길 26,031-942-5305,,,607173
24888,경기,무이면가,37.672474,126.752679,경기도 고양시 일산서구 대화동 2243-6,경기 고양시 일산서구 호수로838번길 74-17,031-923-1711,,,626779
24889,경기,맛있는 소풍,37.686084,126.777247,경기도 고양시 일산서구 일산동 572-28  ,경기도 고양시 일산서구 고봉로 301 ,0319760818,,,963960
24890,경기,삼지연 평양냉면전문점,37.673348,126.750046,경기도 고양시 일산서구 대화동 2254-1 ,경기도 고양시 일산서구 호수로856번길 74-4 ,0319133459,,,1271393
24891,경기,홍어와과메기,37.672482,126.754582,경기도 고양시 일산서구 주엽동 138,경기 고양시 일산서구 중앙로 1493,031-916-1722,,,538898
24892,경기,모범갈비,37.673953,126.749332,경기도 고양시 일산서구 대화동 2250-2,경기도 고양시 일산서구 호수로856번길 73-12 ,0319250181,,,607548
24893,경기,꼴통생고기,37.689448,126.770784,경기도 고양시 일산서구 일산동 2023 탄현 이화프라자,경기 고양시 일산서구 산현로92번길 60,0311235678,,,627178
24894,경기,이태리 제이키친,37.679093,126.754522,경기도 고양시 일산서구 대화동 2130-4,경기도 고양시 일산서구 대산로226번길 8-11,031-923-9943,,,966394
24895,경기,젠스시,37.674757,126.75574,경기도 고양시 일산서구 대화동 2307-12,경기도 고양시 일산서구 킨텍스로 255 ,0319235415,,,1277363
24896,경기,기찬매운닭발 대화본점,37.679969,126.752953,경기도 고양시 일산서구 대화동 2138-3,경기 고양시 일산서구 일산로695번길 6-22,031-915-1006,,,439136
24897,경기,플로이케이크,37.671513,126.756784,경기도 고양시 일산서구 주엽2동 136 문촌마을13단지아파트,경기 고양시 일산서구 중앙로 1471,01049452294,,,556530
24898,경기,1974통치킨,37.689448,126.770784,경기도 고양시 일산서구 일산동 2023 탄현 이화프라자,경기도 고양시 일산서구 산현로92번길 60,0319159266,,,584727
24899,경기,DOYO,37.676542,126.750846,경기도 고양시 일산서구 대화동 2189,경기 고양시 일산서구 강성로232번길 15-15,070-5208-3059,,,1021542
24900,경기,황토골,37.669825,126.763805,경기도 고양시 일산서구 주엽동 72,경기도 고양시 일산서구 강성로 101,031-912-8885,,,516270
24901,경기,장가네삼계탕,37.670573,126.762147,경기도 고양시 일산서구 주엽동 66 일산삼희프라자,경기도 고양시 일산서구 강성로 121,031-922-7282,,,564769
24902,경기,LAKE,37.671314,126.759247,경기도 고양시 일산서구 주엽동 18-2 서현프라자 118호,경기도 고양시 일산서구 중앙로 1456,031-915-8433,,,585092
24903,경기,더 누룽지,37.694225,126.747336,경기도 고양시 일산서구 덕이동 560-1,경기도 고양시 일산서구 미래로 184-12 ,0319225877,,,619618
24904,경기,버거307 탄현점,37.693918,126.76299,경기도 고양시 일산서구 탄현동 1640 일산 위브더제니스,경기도 고양시 일산서구 일현로 97-11,0319120307,,,630261
24905,경기,파곱창,37.689143,126.762699,경기도 고양시 일산서구 일산동 2104,경기도 고양시 일산서구 산현로 8,0319214014,,,1024492
24906,경기,일산칼국수본점,37.670482,126.786124,경기도 고양시 일산동구 정발산동 1271-3,경기도 고양시 일산동구 경의로 467,0319032208,,,253192
24907,경기,양수면옥,37.670767,126.791687,경기도 고양시 일산동구 풍동 573-15,경기도 고양시 일산동구 애니골길 34,0319013377,,,257646
